age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
24, Private,137591, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1762,40, United-States, <=50K
30, Private,432565, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,40, Canada, >50K
32, Federal-gov,111567, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32, State-gov,230224, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States, <=50K
23, Private,228230, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,47, United-States, <=50K
38, Private,301743, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
22, Private,324445, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Local-gov,222800, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
21, Private,188923, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,55, United-States, <=50K
34, Private,177437, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States, >50K
20, Private,184756, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K
37, Self-emp-not-inc,183735, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,30, United-States, <=50K
24, Private,202959, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
54, Private,271160, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, State-gov,200775, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
29, Private,201954, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, <=50K
63, Private,50349, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,34, United-States, <=50K
45, Private,236040, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
18, Private,395026, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K
51, Private,204447, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
21, Private,285457, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,50, United-States, <=50K
36, Private,247558, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,60, ?, >50K
53, Private,96062, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Greece, <=50K
21, Private,442131, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States, <=50K
33, Private,31573, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
36, Local-gov,359001, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States, <=50K
66, Private,263637, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
69, Local-gov,122850, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
47, Local-gov,242552, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
18, ?,297396, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,10, United-States, <=50K
40, Private,182136, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,213716, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
38, Private,239397, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,36, Mexico, <=50K
29, Private,184596, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,3942,0,50, United-States, <=50K
59, Private,87510, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
62, Private,210935, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K
47, Private,275361, Assoc-acdm,12, Widowed, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
46, Self-emp-inc,98929, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, <=50K
33, Local-gov,43959, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States, >50K
37, Local-gov,98725, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,42, United-States, <=50K
39, Self-emp-inc,116358, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,7688,0,40, ?, >50K
30, Private,222162, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,66, United-States, <=50K
61, ?,116230, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
38, Private,254114, Some-college,10, Married-spouse-absent, Prof-specialty, Own-child, Black, Female,0,0,40, United-States, <=50K
39, Private,277886, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, <=50K
48, State-gov,85384, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
23, Self-emp-inc,306868, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,152621, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K
61, Private,56009, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,148207, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,173630, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
40, Local-gov,153489, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,3137,0,40, United-States, <=50K
38, Federal-gov,190895, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, ?, >50K
51, Private,53197, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
50, Private,175804, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
46, Private,380162, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, >50K
50, Private,128478, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K
37, Private,126954, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
34, Private,128063, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K
48, Private,204629, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
28, Private,210313, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico, <=50K
51, Local-gov,170579, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
31, Private,300687, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
29, Federal-gov,107411, Some-college,10, Married-spouse-absent, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
52, Private,48925, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,161478, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,23, United-States, <=50K
41, Private,149102, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, Poland, <=50K
23, Private,449432, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
49, Private,298659, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, Mexico, <=50K
34, Private,250724, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Jamaica, <=50K
57, Federal-gov,337895, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
34, Private,248795, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States, <=50K
31, Private,379798, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
27, Local-gov,113545, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, Private,216436, Bachelors,13, Never-married, Sales, Other-relative, Black, Female,0,0,30, United-States, <=50K
43, Local-gov,180096, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
28, Private,398918, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,404453, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
26, Private,339952, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
31, Private,49325, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,64479, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,47, United-States, <=50K
67, Private,335979, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,991,0,18, United-States, <=50K
25, Private,134821, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
30, Self-emp-inc,84119, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,43, United-States, <=50K
33, Private,184784, 10th,6, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, Private,93235, 12th,8, Never-married, Other-service, Own-child, White, Female,0,1721,25, United-States, <=50K
51, Self-emp-not-inc,290290, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
43, Private,341204, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
55, Self-emp-not-inc,396878, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,25, United-States, <=50K
71, Private,216608, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,392167, 10th,6, Divorced, Sales, Not-in-family, White, Male,0,0,48, United-States, <=50K
33, Private,238912, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
38, Private,52596, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
37, Private,271013, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, State-gov,307392, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
44, Private,173590, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
54, Private,225599, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298,0,40, India, >50K
47, Private,170850, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,4064,0,60, United-States, <=50K
35, Private,203628, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
23, Private,234663, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,205970, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,25, United-States, <=50K
26, Local-gov,166295, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, <=50K
35, Self-emp-not-inc,188563, HS-grad,9, Divorced, Farming-fishing, Own-child, White, Male,0,0,50, United-States, <=50K
31, Federal-gov,207301, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
43, Private,244172, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,35, ?, <=50K
50, Private,221336, HS-grad,9, Divorced, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
54, Self-emp-not-inc,156800, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
34, Private,45114, Bachelors,13, Never-married, Sales, Own-child, Black, Female,0,0,40, United-States, <=50K
23, Private,229826, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
53, Private,95864, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,35, United-States, <=50K
23, Private,112683, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,12, United-States, <=50K
18, ?,184416, 10th,6, Never-married, ?, Own-child, Black, Male,0,0,30, United-States, <=50K
59, State-gov,139616, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
60, Private,24872, Some-college,10, Separated, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Female,0,0,30, United-States, <=50K
47, Local-gov,285060, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,41, United-States, >50K
19, Private,206599, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
48, Private,180695, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
45, Private,122206, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,186954, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
22, Private,303822, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
45, Self-emp-not-inc,91044, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,15, United-States, <=50K
40, Self-emp-inc,182629, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,188505, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
54, Private,88019, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,32, United-States, <=50K
22, Private,167615, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
45, ?,28359, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,10, United-States, <=50K
29, Private,236436, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,268090, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States, >50K
38, Federal-gov,261241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
53, Private,106176, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,7298,0,60, United-States, >50K
49, Private,149337, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Self-emp-not-inc,202027, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, United-States, >50K
75, ?,128224, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States, <=50K
67, Private,197816, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1844,70, United-States, <=50K
61, Self-emp-not-inc,244087, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K
57, Private,262642, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
40, Private,191196, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
64, Self-emp-not-inc,103643, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States, >50K
59, ?,254765, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
38, Private,195686, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
37, Private,199251, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, <=50K
